popularity,vote_average,vote_count,original_title,release_year,release_month,release_day,release_weekday,is_weekend_release,years_since_release,overview_length,title_length,vote_power,rating_power
10.78,5.8,490,8205.0,2013,2,22,4,0,10,198,13,35.93937594120822,35.93937594120822
19.436,5.923,2288,5727.0,1994,12,19,0,0,29,288,11,45.81955990507905,45.81955990507905
59.965,7.9,12533,4503.0,2016,6,1,2,0,7,536,13,74.54598182319852,74.54598182319852
78.191,8.216,22609,3377.0,2009,8,2,6,1,14,367,20,82.37482839627488,82.37482839627488
21.581,7.3,4280,1521.0,1977,12,14,2,0,46,162,34,61.0421759148581,61.0421759148581
10.028,7.0,433,5669.0,2020,3,27,4,0,3,167,10,42.51131173870284,42.51131173870284
22.936,6.4,655,3381.0,2020,4,30,3,0,3,184,11,41.51142904924217,41.51142904924217
10.305,6.588,1357,4014.0,2018,10,17,2,0,5,133,6,47.52430561388561,47.52430561388561
12.857,6.328,319,5080.0,2010,3,5,4,0,13,442,6,36.50193526138299,36.50193526138299
13.464,7.129,1134,4447.0,1964,7,17,4,0,59,148,6,50.14815155236762,50.14815155236762
7.771,4.9,491,2751.0,2004,4,30,4,0,19,154,7,30.37254571081231,30.37254571081231
15.797,5.301,1482,6931.0,2011,12,22,3,0,12,113,16,38.70696023567318,38.70696023567318
13.284,6.1,1222,8106.0,2013,9,20,4,0,10,205,16,43.36527902769175,43.36527902769175
17.685,7.221,2230,5097.0,2013,12,12,3,0,10,212,22,55.67539170899732,55.67539170899732
9.811,5.7,300,8853.0,2014,6,28,5,1,9,175,10,32.53052850906859,32.53052850906859
13.646,6.423,1371,6513.0,2005,11,23,2,0,18,451,7,46.39991134361989,46.39991134361989
17.603,6.7,1197,7957.0,1999,8,6,4,0,24,332,23,47.492338817125145,47.492338817125145
15.284,6.3,468,2827.0,1984,3,30,4,0,39,628,49,38.74879744121156,38.74879744121156
23.253,6.8,640,1165.0,2024,4,24,2,0,-1,181,15,43.94860030706055,43.94860030706055
19.47,6.4,2201,5296.0,2016,8,10,2,0,7,709,13,49.261576430608805,49.261576430608805
13.762,6.0,603,7782.0,2014,6,15,6,1,9,160,11,38.42144518760889,38.42144518760889
19.801,6.727,1567,4024.0,2001,1,31,2,0,22,193,18,49.49428056352394,49.49428056352394
13.226,4.99,546,6013.0,2011,9,2,4,0,12,144,14,31.459199524085687,31.459199524085687
9.515,5.3,417,5236.0,2013,2,13,2,0,10,156,7,31.988051592381208,31.988051592381208
11.673,7.1,350,7857.0,1976,7,21,2,0,47,402,12,41.61158218660764,41.61158218660764
6.479,7.3,347,8374.0,1966,5,4,2,0,57,122,22,42.72107810235367,42.72107810235367
13.496,6.8,491,4459.0,2011,10,25,1,0,12,98,67,42.14965527214769,42.14965527214769
15.867,6.1,984,8044.0,2005,10,20,3,0,18,134,15,42.04511401114974,42.04511401114974
19.064,6.2,613,6768.0,1958,9,10,2,0,65,453,8,39.80396855451228,39.80396855451228
9.624,6.4,555,5112.0,2020,11,5,3,0,3,127,24,40.45291708320373,40.45291708320373
50.798,7.2,9149,8595.0,2017,7,11,1,0,6,441,30,65.6748659395409,65.6748659395409
26.979,7.025,1906,1094.0,1988,2,26,4,0,35,101,10,53.06183840434294,53.06183840434294
9.673,6.0,623,3179.0,2021,10,27,2,0,2,167,8,38.616902210216566,38.616902210216566
10.544,7.9,647,612.0,2022,9,29,3,0,1,144,14,51.14373650118297,51.14373650118297
22.578,6.92,2313,3106.0,2017,12,22,4,0,6,207,8,53.60739172165506,53.60739172165506
29.749,7.3,15339,6271.0,2004,6,25,4,0,19,402,12,70.35899924692511,70.35899924692511
10.601,7.6,314,1244.0,1976,9,23,3,0,47,400,25,43.71955205507481,43.71955205507481
21.655,6.8,1820,2131.0,2008,9,12,4,0,15,290,9,51.04855934214773,51.04855934214773
16.737,4.891,637,3067.0,2021,11,11,3,0,2,172,21,31.587732543839365,31.587732543839365
12.006,6.2,636,3516.0,2012,3,16,4,0,11,195,23,40.031971864547415,40.031971864547415
7.767,6.6,379,8971.0,2013,4,21,6,1,10,316,17,39.20513026795484,39.20513026795484
9.693,7.044,376,531.0,1945,10,31,2,0,78,322,24,41.78673510038379,41.78673510038379
8.572,5.031,732,5469.0,2008,4,10,3,0,15,149,10,33.19024002619174,33.19024002619174
10.781,6.656,406,4768.0,1996,2,16,4,0,27,397,22,39.99466056230591,39.99466056230591
28.831,5.796,2311,2989.0,2005,6,22,2,0,18,177,19,44.89505225987599,44.89505225987599
10.997,5.5,1355,5366.0,1998,8,4,1,0,25,378,37,39.66761957675188,39.66761957675188
4.881,6.1,339,1578.0,2021,8,14,5,1,2,101,56,35.556568267422264,35.556568267422264
11.095,7.2,899,1379.0,1989,8,18,4,0,34,127,17,48.97724229593504,48.97724229593504
10.757,5.7,439,5469.0,1980,7,18,4,0,43,145,10,34.69461594340015,34.69461594340015
16.136,7.922,1364,3833.0,1966,12,8,3,0,57,310,20,57.18820270375819,57.18820270375819
15.632,6.494,1757,3073.0,2020,9,3,3,0,3,197,12,48.52272691612382,48.52272691612382
8.561,7.3,361,8739.0,1950,7,12,2,0,73,340,14,43.00900274632813,43.00900274632813
7.718,7.445,311,5017.0,1988,8,3,2,0,35,389,13,42.7566587332416,42.7566587332416
37.429,7.0,760,1510.0,1963,6,12,2,0,60,233,9,46.4424335050318,46.4424335050318
29.635,7.5,529,8924.0,2019,3,21,3,0,4,260,16,47.046577549096256,47.046577549096256
19.469,7.0,446,9167.0,2006,8,5,5,1,17,396,38,42.71791016229498,42.71791016229498
27.657,6.4,2250,5610.0,2005,8,10,2,0,18,384,7,49.40243098180309,49.40243098180309
55.887,5.3,5128,1746.0,2003,2,14,4,0,20,100,9,45.27612973316312,45.27612973316312
11.134,5.349,912,6867.0,2012,4,4,2,0,11,196,21,36.46272022530248,36.46272022530248
9.533,7.1,434,2171.0,2018,9,28,4,0,5,342,8,43.134956820729656,43.134956820729656
50.706,6.317,1562,8750.0,2023,11,13,0,0,0,377,4,46.45750684127247,46.45750684127247
37.712,8.2,15109,4538.0,2000,10,11,2,0,23,371,7,78.90951885318763,78.90951885318763
13.378,6.0,2137,2022.0,2009,9,9,2,0,14,396,11,46.00575654950994,46.00575654950994
24.836,7.8,826,1520.0,2022,11,1,1,0,1,147,5,52.39887662118479,52.39887662118479
15.765,5.739,2292,7789.0,2005,3,10,3,0,18,200,12,44.40617984732151,44.40617984732151
10.219,6.374,476,4920.0,1990,2,16,4,0,33,186,10,39.31175011292229,39.31175011292229
8.771,5.8,635,3659.0,2005,5,13,4,0,18,429,19,37.44015166737271,37.44015166737271
45.492,6.954,2061,1413.0,2024,4,18,3,0,-1,356,11,53.0689757954678,53.0689757954678
21.39,7.8,2670,9440.0,2010,8,12,3,0,13,289,7,61.5436240622577,61.5436240622577
14.95,6.1,507,5067.0,2022,10,31,0,0,1,178,11,38.00593683022874,38.00593683022874
12.2,7.8,309,1880.0,1924,12,23,1,0,99,149,15,44.7452639203377,44.7452639203377
5.402,6.9,310,3760.0,2015,1,7,2,0,8,90,13,39.60457109403672,39.60457109403672
82.665,7.532,4064,4648.0,2023,7,8,5,1,0,483,45,62.59219307356776,62.59219307356776
8.641,6.9,315,1614.0,2007,3,7,2,0,16,88,14,39.7146212737497,39.7146212737497
34.002,8.3,6606,5595.0,1954,8,1,6,1,69,136,11,73.00584526784806,73.00584526784806
14.894,7.0,435,5060.0,1968,9,26,3,0,55,228,7,42.54349570344324,42.54349570344324
20.707,6.704,2505,6564.0,1998,4,8,2,0,25,322,4,52.46847478009711,52.46847478009711
12.4,7.529,1962,5976.0,1973,12,18,1,0,50,437,7,57.08660360370748,57.08660360370748
10.628,5.5,682,5109.0,2006,7,10,0,0,17,210,20,35.89572172763935,35.89572172763935
20.794,6.5,369,4252.0,1983,4,15,4,0,40,304,17,38.43776953664875,38.43776953664875
6.232,6.1,307,3672.0,2015,11,6,4,0,8,109,17,34.9536086761388,34.9536086761388
10.266,7.0,309,893.0,2000,5,3,2,0,23,260,12,40.156006082354345,40.156006082354345
39.58,7.0,7311,3747.0,2011,5,25,2,0,12,161,15,62.28090479193791,62.28090479193791
10.164,7.4,734,2738.0,2006,1,13,4,0,17,146,10,48.839041694175,48.839041694175
28.974,7.938,1142,9391.0,2017,11,29,2,0,6,370,5,55.8947257872032,55.8947257872032
15.814,6.1,683,2931.0,1987,6,5,4,0,36,398,24,39.82054329749755,39.82054329749755
10.016,6.5,558,8117.0,2014,7,31,3,0,9,327,17,41.11997157550815,41.11997157550815
8.656,6.232,423,8542.0,2019,9,20,4,0,4,293,8,37.70193889300556,37.70193889300556
29.327,6.8,531,9126.0,2019,7,12,4,0,4,146,18,42.68117572752318,42.68117572752318
12.641,6.4,577,9221.0,2015,2,19,3,0,8,269,4,40.70127275950322,40.70127275950322
9.724,6.6,322,8865.0,2019,9,19,3,0,4,83,1,38.13250533326953,38.13250533326953
17.853,7.3,8014,7943.0,2004,6,17,3,0,19,123,12,65.62021147481867,65.62021147481867
13.428,6.047,716,3904.0,2018,3,7,2,0,5,219,25,39.7594836081059,39.7594836081059
11.787,6.046,651,8362.0,2005,10,7,4,0,18,116,17,39.17834942140855,39.17834942140855
25.157,7.0,1683,7162.0,1986,7,2,2,0,37,217,25,52.00249036361591,52.00249036361591
16.383,6.442,2324,8445.0,2020,7,16,3,0,3,542,8,49.93500399869422,49.93500399869422
8.915,5.8,585,2332.0,2013,9,7,5,1,10,239,13,36.96525477954667,36.96525477954667
18.913,6.065,851,7310.0,2022,8,24,2,0,1,267,14,40.9241122852198,40.9241122852198
15.797,8.015,10133,5657.0,2000,10,6,4,0,23,101,19,73.92756585907738,73.92756585907738
8.234,6.544,439,7432.0,1999,10,8,4,0,24,439,9,39.83185381291413,39.83185381291413
5.474,6.8,309,3127.0,1987,10,11,6,1,36,163,14,39.00869162285851,39.00869162285851
10.641,6.5,545,5212.0,2007,7,12,3,0,16,149,13,40.96702334234188,40.96702334234188
23.853,6.322,807,1742.0,2018,4,4,2,0,5,219,13,42.32302133397036,42.32302133397036
37.577,7.491,7990,5915.0,2010,8,12,3,0,13,338,27,67.31465926462211,67.31465926462211
20.013,5.8,1111,1679.0,1988,5,19,3,0,35,99,19,40.68070975390106,40.68070975390106
10.138,7.0,593,496.0,2020,11,13,4,0,3,482,8,44.70815523553851,44.70815523553851
11.653,5.8,862,2554.0,2007,11,9,4,0,16,308,10,39.21040520828388,39.21040520828388
93.431,8.219,8037,5504.0,2022,12,7,2,0,1,250,28,73.90471849100017,73.90471849100017
5.97,7.1,1013,4145.0,2010,9,29,2,0,13,442,22,49.14377310747301,49.14377310747301
12.999,7.0,425,4227.0,2022,11,4,4,0,1,409,6,42.3810754238856,42.3810754238856
19.94,6.4,2810,5797.0,2015,3,11,2,0,8,535,13,50.82429165380181,50.82429165380181
9.024,6.4,426,4565.0,1985,12,11,2,0,38,542,15,38.7634176846632,38.7634176846632
12.679,6.6,549,1689.0,1980,2,15,4,0,43,212,8,41.645460636295006,41.645460636295006
10.085,5.9,1476,7546.0,2001,3,1,3,0,22,420,11,43.056832866935146,43.056832866935146
19.222,7.031,2650,7100.0,2021,10,21,3,0,2,191,19,55.42320890241813,55.42320890241813
10.218,7.272,756,6616.0,2014,10,14,1,0,9,385,18,48.20872957899713,48.20872957899713
17.739,6.105,2095,7792.0,2011,1,28,4,0,12,262,8,46.6897338074169,46.6897338074169
50.555,7.087,514,5205.0,1991,2,13,2,0,32,299,7,44.2524108250039,44.2524108250039
9.846,4.2,547,5344.0,1959,7,22,2,0,64,574,23,26.486356205181668,26.486356205181668
17.239,6.1,739,2244.0,2012,8,23,3,0,11,117,6,40.30056613580911,40.30056613580911
26.827,7.38,5949,3406.0,1994,11,11,4,0,29,113,26,64.1406611592228,64.1406611592228
7.471,5.2,586,415.0,2017,8,10,3,0,6,131,16,33.15012906310611,33.15012906310611
5.543,5.1,319,5984.0,2008,6,25,2,0,15,150,9,29.418437078548237,29.418437078548237
13.388,6.4,1391,1760.0,1990,8,24,4,0,33,355,7,46.32637978172394,46.32637978172394
13.613,6.9,1360,1511.0,2006,7,21,4,0,17,170,9,49.79022751829512,49.79022751829512
15.252,7.0,1611,3348.0,1993,7,8,3,0,30,328,19,51.696616461466014,51.696616461466014
8.835,6.646,580,706.0,2009,6,5,4,0,14,583,10,42.3001335300378,42.3001335300378
0.454,6.5,355,8964.0,2013,10,9,2,0,10,218,10,38.1870497505382,38.1870497505382
9.636,6.1,352,2525.0,2015,9,16,2,0,8,274,8,35.785455147293106,35.785455147293106
21.44,5.5,2049,1059.0,2015,1,13,1,0,8,307,8,41.9407728967285,41.9407728967285
5.336,5.185,857,3275.0,2008,12,19,4,0,15,103,17,35.022622255845086,35.022622255845086
11.223,6.6,981,4409.0,2015,5,29,4,0,8,442,6,45.47130263513947,45.47130263513947
9.769,5.637,1741,1245.0,2009,7,8,2,0,14,202,5,42.06774248033397,42.06774248033397
50.771,7.332,13274,3551.0,2017,2,8,2,0,6,252,20,69.60735268767954,69.60735268767954
8.111,6.13,388,3866.0,2001,2,7,2,0,22,225,24,36.55674137638107,36.55674137638107
9.63,6.041,370,6816.0,2016,1,22,4,0,7,305,10,35.73977666021152,35.73977666021152
27.123,6.832,10044,1021.0,2018,12,13,3,0,5,148,8,62.95572045416541,62.95572045416541
7.278,4.4,351,1950.0,2008,4,2,2,0,15,456,5,25.79997717263163,25.79997717263163
7.269,5.77,485,6621.0,2011,10,14,4,0,12,131,20,35.694423759905845,35.694423759905845
7.976,7.2,396,2626.0,1968,9,19,3,0,55,216,10,43.08434122094778,43.08434122094778
19.423,6.686,2720,5378.0,1984,3,22,3,0,39,625,14,52.877934183504784,52.877934183504784
6.612,5.6,317,3567.0,2001,4,6,4,0,22,402,23,32.26748774356899,32.26748774356899
46.004,7.4,2539,2310.0,2023,6,9,4,0,0,153,12,58.01540326409312,58.01540326409312
11.84,6.2,637,6277.0,1985,12,6,4,0,38,124,13,40.0416973567377,40.0416973567377
11.262,6.3,629,5682.0,1988,1,15,4,0,35,189,33,40.608034862129145,40.608034862129145
8.14,6.4,384,5458.0,1985,6,14,4,0,38,371,14,38.10075733944182,38.10075733944182
8.59,7.3,695,8220.0,2011,4,20,2,0,12,218,6,47.781052520441264,47.781052520441264
11.944,5.4,1220,4287.0,1998,4,3,4,0,25,291,13,38.38009756019781,38.38009756019781
35.198,7.14,3899,6464.0,1978,12,14,3,0,45,208,8,59.03874528132064,59.03874528132064
8.765,7.0,323,8331.0,2005,12,23,4,0,18,392,6,40.4652046105463,40.4652046105463
35.905,7.386,7447,4288.0,2003,9,18,3,0,20,240,19,65.8513662488157,65.8513662488157
81.481,7.824,1233,9441.0,2019,5,15,2,0,4,221,3,55.69135878373677,55.69135878373677
18.374,6.178,1153,6589.0,1991,3,22,4,0,32,173,55,43.56101280398638,43.56101280398638
27.379,7.6,3414,1110.0,1986,9,19,4,0,37,211,11,61.83308906723717,61.83308906723717
8.778,6.709,302,5495.0,2019,1,18,4,0,4,292,4,38.33343339216236,38.33343339216236
25.306,7.546,2778,8323.0,1993,9,9,3,0,30,145,12,59.83862115883693,59.83862115883693
6.879,7.1,494,5641.0,2013,4,21,6,1,10,619,15,44.0523601142377,44.0523601142377
8.863,7.4,869,8877.0,1983,7,15,4,0,40,271,5,50.08684976619986,50.08684976619986
8.201,6.9,475,4569.0,1996,10,25,4,0,27,183,15,42.5413831941968,42.5413831941968
11.084,6.5,495,4793.0,1981,2,11,2,0,42,176,19,40.34274352371203,40.34274352371203
14.945,7.171,3313,201.0,2005,9,23,4,0,18,117,21,58.12748920076125,58.12748920076125
11.905,7.172,379,1878.0,1977,6,24,4,0,46,294,24,42.60290822451093,42.60290822451093
6.938,6.5,367,5516.0,2012,12,26,2,0,11,345,7,38.40253909809805,38.40253909809805
31.797,7.488,2146,7850.0,2017,3,3,4,0,6,105,9,57.44663906251632,57.44663906251632
23.423,5.7,805,1939.0,1990,10,25,3,0,33,247,60,38.14487733228778,38.14487733228778
19.053,5.685,1387,7914.0,2018,3,7,2,0,5,283,28,41.13449481696447,41.13449481696447
5.418,5.9,411,2321.0,2017,12,5,1,0,6,257,10,35.52403776116221,35.52403776116221
14.879,5.619,1084,7624.0,2006,6,6,1,0,17,131,8,39.273074859511055,39.273074859511055
13.664,5.791,1562,6276.0,2022,6,17,4,0,1,151,10,42.58911225547077,42.58911225547077
43.362,6.4,8740,561.0,2018,2,22,3,0,5,116,12,58.08499122291512,58.08499122291512
15.906,7.195,1119,6582.0,2018,7,27,4,0,5,332,29,50.51669912306036,50.51669912306036
17.927,6.544,4121,3572.0,2015,12,24,3,0,8,127,3,54.47286957493144,54.47286957493144
12.539,7.354,2528,329.0,2002,12,6,4,0,21,432,11,57.62284978001093,57.62284978001093
17.187,6.6,1157,7597.0,2021,7,15,3,0,2,186,15,46.5593677436774,46.5593677436774
17.797,7.061,712,9074.0,2006,6,17,5,1,17,328,5,46.38710830954534,46.38710830954534
11.306,6.632,656,5186.0,2023,10,20,4,0,0,117,13,43.02632041058993,43.02632041058993
6.826,6.1,951,5621.0,2011,8,19,4,0,12,164,9,41.837246712227326,41.837246712227326
8.383,6.4,334,221.0,2007,6,22,4,0,16,149,14,37.21043540368043,37.21043540368043
12.108,7.5,1664,8916.0,2021,11,24,2,0,2,202,22,55.63185301810909,55.63185301810909
8.954,8.0,943,3045.0,2014,4,10,3,0,9,338,28,54.801009329164,54.801009329164
13.869,6.5,1043,3632.0,2002,7,19,4,0,21,140,20,45.18029599487679,45.18029599487679
14.733,6.2,765,353.0,2004,11,12,4,0,19,151,16,41.17532945239167,41.17532945239167
30.75,7.162,6119,8661.0,2017,8,18,4,0,6,242,23,62.44775104337663,62.44775104337663
11.678,5.135,356,1806.0,2015,3,27,4,0,8,61,11,30.182173239438445,30.182173239438445
21.082,6.531,2067,2254.0,2021,7,1,3,0,2,190,36,49.85985648588856,49.85985648588856
11.386,6.5,378,6623.0,2017,10,26,3,0,6,212,26,38.59398533303577,38.59398533303577
15.297,6.0,708,2431.0,2009,4,24,4,0,14,330,8,39.38313315919277,39.38313315919277
20.47,6.175,1236,6964.0,1997,3,13,3,0,26,412,15,43.96874399952361,43.96874399952361
17.648,7.4,1926,6426.0,2013,6,14,4,0,10,162,13,55.97152554626632,55.97152554626632
42.515,6.897,12643,7258.0,2015,11,18,2,0,8,513,37,65.141737891795,65.141737891795
22.085,5.4,1294,234.0,1989,8,11,4,0,34,160,42,38.69783626032165,38.69783626032165
7.141,5.332,375,4246.0,2015,9,3,3,0,8,471,4,31.61656931255492,31.61656931255492
15.56,7.098,2115,7583.0,1998,7,29,2,0,25,412,14,54.35139326455919,54.35139326455919
6.783,7.602,323,1776.0,2019,8,26,0,0,4,129,31,43.94521220705329,43.94521220705329
5.733,7.345,364,2408.0,1976,10,29,4,0,47,323,17,43.3347460620634,43.3347460620634
17.933,7.2,598,4310.0,2023,9,15,4,0,0,153,19,46.04588350643124,46.04588350643124
13.699,7.4,1013,3812.0,2019,11,6,2,0,4,237,15,51.22027056271836,51.22027056271836
24.154,7.5,749,7341.0,1984,11,23,4,0,39,449,18,49.65054904897767,49.65054904897767
14.097,7.3,1383,8766.0,2015,3,20,4,0,8,392,13,52.79895189409658,52.79895189409658
8.536,5.9,532,8538.0,2001,9,18,1,0,22,267,6,37.043276402578485,37.043276402578485
9.672,6.5,614,3217.0,2018,9,27,3,0,5,329,15,41.740544740742365,41.740544740742365
16.772,6.2,567,4951.0,1986,5,2,4,0,37,320,24,39.32115279607114,39.32115279607114
17.545,7.2,306,5129.0,2016,1,28,3,0,7,246,27,41.23330378262782,41.23330378262782
9.973,6.3,445,1600.0,2003,4,25,4,0,20,416,10,38.4320093977264,38.4320093977264
7.239,6.8,316,4228.0,1978,9,15,4,0,45,266,23,39.16053206236551,39.16053206236551
7.581,5.7,313,18.0,2008,7,22,1,0,15,198,8,32.77154001967704,32.77154001967704
14.887,5.5,904,8488.0,2005,3,25,4,0,18,381,7,37.44364219034959,37.44364219034959
16.667,8.0,2875,835.0,1975,12,18,3,0,48,182,12,63.713245750727495,63.713245750727495
19.053,7.246,871,6408.0,2023,8,17,3,0,0,405,6,49.06114016564447,49.06114016564447
20.98,5.79,973,7611.0,2014,1,17,4,0,9,261,11,39.84337144809028,39.84337144809028
13.789,6.368,1131,5951.0,2022,9,9,4,0,1,403,16,44.77812833580361,44.77812833580361
10.772,4.9,394,8011.0,2017,9,1,4,0,6,108,9,29.2965402480155,29.2965402480155
28.343,6.0,2823,3203.0,1997,10,17,4,0,26,212,31,47.67545759167879,47.67545759167879
15.436,7.2,997,5044.0,2019,8,30,4,0,4,289,16,49.721423589442544,49.721423589442544
12.512,7.2,1726,2029.0,2008,12,12,4,0,15,130,5,53.669815762656086,53.669815762656086
17.333,6.575,306,4217.0,1991,9,6,4,0,32,325,15,37.65402394038582,37.65402394038582
11.773,6.2,421,8506.0,1999,1,15,4,0,24,370,13,37.47903294702328,37.47903294702328
9.429,7.039,968,3889.0,2014,9,25,3,0,9,482,14,48.4020266030991,48.4020266030991
12.912,6.8,527,2693.0,2014,8,1,4,0,9,114,9,42.62985472920258,42.62985472920258
10.731,7.7,697,3565.0,2014,1,8,2,0,9,103,7,50.421287091270266,50.421287091270266
16.738,6.8,1062,4621.0,1994,11,18,4,0,29,308,22,47.38818257272524,47.38818257272524
10.276,6.628,358,8125.0,2007,9,26,2,0,16,185,26,38.99466079090031,38.99466079090031
12.987,6.7,529,8575.0,2007,5,25,4,0,16,171,8,42.02827594385932,42.02827594385932
7.708,6.289,557,4422.0,2021,5,19,2,0,2,106,10,39.77389351441606,39.77389351441606
76.934,7.322,17090,7194.0,2009,6,2,1,0,14,359,12,71.36246196382336,71.36246196382336
9.952,6.107,1710,7594.0,2015,11,20,4,0,8,206,16,45.46559680365963,45.46559680365963
10.886,6.2,377,9347.0,2013,12,24,1,0,10,125,8,36.796344012841445,36.796344012841445
16.005,7.0,941,3422.0,2006,8,25,4,0,17,363,10,47.93603692203454,47.93603692203454
8.075,6.3,316,2809.0,1989,6,30,4,0,34,294,20,36.28108117542686,36.28108117542686
11.618,5.9,1247,7812.0,2011,10,13,3,0,12,608,13,42.0628555386833,42.0628555386833
19.99,6.418,3122,5961.0,2015,7,10,4,0,8,326,9,51.6427537750428,51.6427537750428
9.552,6.7,322,7155.0,2014,5,30,4,0,9,401,19,38.7102705655918,38.7102705655918
14.483,5.9,457,1934.0,2023,2,22,2,0,0,206,8,36.148528186273694,36.148528186273694
7.2,5.2,311,6710.0,1999,11,5,4,0,24,686,12,29.86361657660931,29.86361657660931
17.596,7.0,952,7218.0,1986,1,17,4,0,37,345,11,48.01730432557941,48.01730432557941
9.154,6.2,541,5922.0,1995,9,8,4,0,28,278,9,39.03064920892581,39.03064920892581
68.842,8.5,16879,9195.0,2001,7,20,4,0,22,201,8,82.73802052927456,82.73802052927456
18.627,6.0,638,6760.0,2023,4,26,2,0,0,356,15,38.7594267262652,38.7594267262652
21.194,5.6,3161,7827.0,2002,4,18,3,0,21,265,17,45.13017609950873,45.13017609950873
16.245,6.5,596,7476.0,1968,12,23,0,0,55,172,12,41.54746123705191,41.54746123705191
10.989,6.1,394,7699.0,2014,8,14,3,0,9,708,30,36.471203165896846,36.471203165896846
31.206,6.0,1650,449.0,2015,12,17,3,0,8,224,38,44.45481866352077,44.45481866352077
16.589,6.609,619,5932.0,1989,9,15,4,0,34,414,11,42.49401603036066,42.49401603036066
9.757,6.1,635,8678.0,2017,10,20,4,0,6,111,8,39.376711236374746,39.376711236374746
6.304,4.6,561,1039.0,2019,12,11,2,0,4,183,15,29.124908509510977,29.124908509510977
18.082,5.7,1026,7379.0,2010,8,27,4,0,13,429,17,39.52606409659278,39.52606409659278
18.326,5.5,1083,360.0,2003,3,14,4,0,20,246,16,38.43627250099775,38.43627250099775
20.912,5.143,2666,5136.0,2014,10,24,4,0,9,121,5,40.5716330828681,40.5716330828681
19.806,7.1,414,5530.0,1951,11,8,3,0,72,181,9,42.80077749363795,42.80077749363795
11.264,6.1,459,205.0,1997,10,24,4,0,26,412,20,37.40048158584716,37.40048158584716
8.988,6.4,644,873.0,2018,9,28,4,0,5,283,6,41.40320202749295,41.40320202749295
17.719,5.774,1382,1532.0,2014,11,13,3,0,9,151,5,41.75762765503232,41.75762765503232
10.615,6.8,423,2346.0,2010,12,21,1,0,13,125,33,41.13818749557731,41.13818749557731
21.569,6.427,3573,7635.0,2014,4,16,2,0,9,207,15,52.582119351388414,52.582119351388414
